1.14466,1.1447,1546968182763
1.14467,1.1447,1546968182874
1.14469,1.14471,1546968182978
1.14469,1.14472,1546968184142
1.1447,1.14474,1546968184290
1.1447,1.14473,1546968184443
1.14469,1.14474,1546968184546
1.1447,1.14473,1546968184662
1.14469,1.14474,1546968185160
1.14469,1.14473,1546968185396
1.1447,1.14473,1546968185767
1.14469,1.14473,1546968185870
1.14469,1.14473,1546968186181
1.14469,1.14473,1546968187189
1.1447,1.14473,1546968187919
1.14469,1.14473,1546968188021
1.1447,1.14472,1546968188605
1.1447,1.14473,1546968188706
1.14469,1.14473,1546968188808
1.14469,1.14473,1546968189121
1.1447,1.14472,1546968189396
1.14469,1.14473,1546968189497
1.1447,1.14472,1546968189852
1.14469,1.14473,1546968189963
1.1447,1.14472,1546968192716
1.14469,1.14473,1546968192891
1.1447,1.14472,1546968193649
1.14468,1.14473,1546968193759
1.14469,1.14473,1546968194195
1.14469,1.14473,1546968196231
1.14469,1.14472,1546968197075
1.1447,1.14474,1546968198375
1.14469,1.14472,1546968198426
1.14469,1.14473,1546968200074
1.14469,1.14473,1546968202094
1.14468,1.14469,1546968203051
1.14466,1.1447,1546968203226
1.14466,1.14469,1546968203332
1.14468,1.14471,1546968203435
1.14468,1.14471,1546968203588
1.14469,1.14471,1546968203741
1.14468,1.14471,1546968203894
1.14466,1.1447,1546968203993
1.14468,1.1447,1546968204045
1.14467,1.14471,1546968204147
1.14468,1.14471,1546968204249
1.14467,1.14471,1546968204450
1.14468,1.14471,1546968205931
1.14467,1.14471,1546968206164
1.14469,1.14471,1546968206266
1.1447,1.14471,1546968207500
1.1447,1.14473,1546968207551
1.14469,1.14473,1546968207653
1.1447,1.14473,1546968208867
1.14469,1.14472,1546968209111
1.14469,1.14472,1546968209226
1.1447,1.14472,1546968209328
1.14469,1.14471,1546968209532
1.14469,1.14471,1546968210258
1.14467,1.14469,1546968211887
1.14467,1.14471,1546968211939
1.14467,1.1447,1546968212041
1.14466,1.14469,1546968212092
1.14467,1.14469,1546968212248
1.14465,1.14469,1546968212351
1.14465,1.14469,1546968212615
1.14465,1.14469,1546968212845
1.14465,1.14469,1546968213452
1.14465,1.14468,1546968213727
1.14465,1.14469,1546968213829
1.14465,1.14468,1546968213931
1.14464,1.14468,1546968214033
1.14464,1.14468,1546968214226
1.14464,1.14468,1546968214389
1.14464,1.14468,1546968215270
1.14465,1.14468,1546968216798
1.14464,1.14468,1546968216901
1.14465,1.14468,1546968217052
1.14466,1.14468,1546968219802
1.14465,1.14468,1546968220112
1.14464,1.14468,1546968220482
1.14465,1.14468,1546968220600
1.14464,1.14468,1546968221146
1.14465,1.14468,1546968221248
1.14464,1.14468,1546968221362
1.14465,1.14468,1546968221515
1.14464,1.14468,1546968221752
1.14464,1.14468,1546968222426
1.14464,1.14468,1546968225917
1.14463,1.14464,1546968226020
1.14462,1.14464,1546968226153
1.14461,1.14464,1546968226258
1.1446,1.14464,1546968226835
1.14461,1.14464,1546968226937
1.14461,1.14463,1546968227274
1.1446,1.14462,1546968228223
1.14459,1.14462,1546968228947
1.14459,1.14461,1546968229050
1.14458,1.14461,1546968229981
1.14457,1.14459,1546968230085
1.14458,1.1446,1546968230350
1.14457,1.1446,1546968230621
1.14458,1.1446,1546968230911
1.14457,1.1446,1546968231013
1.14458,1.1446,1546968231636
1.14457,1.1446,1546968232053
1.14457,1.1446,1546968232155
1.14458,1.14461,1546968232336
1.1446,1.14462,1546968232438
1.14459,1.14462,1546968240975
1.14458,1.14462,1546968241077
1.14459,1.14462,1546968241468
1.14458,1.14462,1546968241701
1.14459,1.14462,1546968241967
1.14458,1.14462,1546968242172
1.14458,1.14462,1546968242606
1.14458,1.14461,1546968242708
1.14462,1.14464,1546968246396
1.14464,1.14465,1546968246499
1.14464,1.14465,1546968246630
1.14463,1.14465,1546968246733
1.14464,1.14465,1546968247417
1.14463,1.14465,1546968247779
1.14462,1.14463,1546968247882
1.1446,1.14462,1546968247933
1.14459,1.14463,1546968248036
1.1446,1.14463,1546968249401
1.1446,1.14464,1546968249769
1.14461,1.14464,1546968251829
1.14463,1.14465,1546968251931
1.14464,1.14465,1546968252080
1.14463,1.14466,1546968253136
1.14464,1.14466,1546968253436
1.14463,1.14466,1546968253741
1.14464,1.14466,1546968253843
1.14463,1.14466,1546968253975
1.14464,1.14467,1546968254803
1.14463,1.14467,1546968256899
1.14464,1.14467,1546968257138
1.14463,1.14466,1546968258925
1.14464,1.14466,1546968259372
1.14463,1.14466,1546968259590
1.14464,1.14466,1546968259822
1.14465,1.14467,1546968260077
1.14464,1.14467,1546968260216
1.14465,1.14466,1546968260707
1.14464,1.14466,1546968261991
1.14464,1.14466,1546968263036
1.14464,1.14467,1546968264150
1.14464,1.14467,1546968266564
1.14464,1.14467,1546968266719
1.14465,1.14467,1546968268570
1.14464,1.14467,1546968269416
1.14464,1.14467,1546968270171
1.14463,1.14467,1546968271581
1.14463,1.14467,1546968271683
1.14462,1.14464,1546968272009
1.14461,1.14463,1546968272107
1.1446,1.14462,1546968272159
1.14459,1.1446,1546968272261
1.14459,1.14462,1546968272317
1.14459,1.14462,1546968272425
1.14459,1.14462,1546968272749
1.1446,1.14462,1546968273039
1.14459,1.14462,1546968273763
1.14459,1.14463,1546968284056
1.14459,1.14462,1546968284343
1.14459,1.14463,1546968284448
1.14459,1.14462,1546968284550
1.14459,1.14461,1546968287381
1.14458,1.14459,1546968287432
1.14447,1.14449,1546968287535
1.14446,1.14448,1546968287647
1.14443,1.14447,1546968287699
1.14443,1.14446,1546968287803
1.14442,1.14443,1546968287855
1.14435,1.14436,1546968288020
1.14433,1.14435,1546968288071
1.14434,1.14436,1546968288225
1.14433,1.14436,1546968288327
1.14433,1.14436,1546968288433
1.14434,1.14437,1546968288587
1.14435,1.14437,1546968288690
1.14437,1.14439,1546968288794
1.14437,1.14439,1546968288918
1.14437,1.14439,1546968289020
1.14435,1.14438,1546968289123
1.14436,1.14439,1546968289225
1.14437,1.1444,1546968289333
1.14439,1.14442,1546968289794
1.14439,1.14441,1546968290123
1.14439,1.14442,1546968290716
1.14439,1.14443,1546968292666
1.14441,1.14443,1546968293076
1.1444,1.14443,1546968293178
1.14441,1.14443,1546968297452
1.14442,1.14444,1546968297504
1.14442,1.14445,1546968297606
1.14442,1.14444,1546968298584
1.14442,1.14445,1546968298737
1.14445,1.14446,1546968299427
1.14447,1.14448,1546968299566
1.14445,1.14448,1546968299618
1.14445,1.14448,1546968300369
1.14445,1.14448,1546968300471
1.14446,1.14449,1546968300623
1.14446,1.1445,1546968300725
1.14447,1.14449,1546968300879
1.14447,1.14451,1546968300930
1.14447,1.14449,1546968301092
1.14446,1.14449,1546968301245
1.14445,1.1445,1546968301465
1.14446,1.1445,1546968301568
1.14445,1.1445,1546968302321
1.14446,1.14449,1546968303069
1.14445,1.14448,1546968303184
1.14443,1.14445,1546968303287
1.14444,1.14446,1546968303389
1.14444,1.14447,1546968303491
1.14442,1.14444,1546968303632
1.14441,1.14445,1546968303735
1.14441,1.14445,1546968303837
1.14443,1.14445,1546968304852
1.14441,1.14445,1546968305061
1.14443,1.14445,1546968305164
1.14441,1.14445,1546968305340
1.1444,1.14445,1546968305596
1.1444,1.14445,1546968306243
1.14442,1.14445,1546968306345
1.14441,1.14445,1546968306816
1.14444,1.14447,1546968307196
1.14444,1.14448,1546968308493
1.14444,1.14447,1546968308992
1.14444,1.14448,1546968309555
1.14445,1.14449,1546968310395
1.14446,1.14449,1546968310498
1.14446,1.1445,1546968310651
1.14449,1.1445,1546968311620
1.14449,1.14452,1546968311723
1.14449,1.14453,1546968313254
1.14447,1.1445,1546968313795
1.14447,1.1445,1546968314073
1.14448,1.1445,1546968316398
1.14448,1.14452,1546968317393
1.1445,1.14452,1546968317495
1.14449,1.14451,1546968317597
1.14449,1.14452,1546968317731
1.14449,1.14451,1546968319382
1.14448,1.14449,1546968319434
1.14446,1.14449,1546968319536
1.14445,1.14448,1546968319682
1.14445,1.14448,1546968320268
1.14445,1.14448,1546968320386
1.14444,1.14446,1546968320488
1.14445,1.14447,1546968320590
1.14444,1.14447,1546968320693
1.14445,1.14446,1546968321709
1.14444,1.14446,1546968321811
1.14444,1.14447,1546968321913
1.14445,1.14447,1546968322067
1.14444,1.14447,1546968322169
1.14444,1.14446,1546968325601
1.14442,1.14445,1546968325757
1.14441,1.14445,1546968325860
1.14443,1.14445,1546968326413
1.14444,1.14446,1546968326888
1.14445,1.14446,1546968332073
1.14444,1.14446,1546968334574
1.14441,1.14444,1546968335180
1.14442,1.14445,1546968336427
1.14441,1.14445,1546968336596
1.14442,1.14445,1546968337023
1.14443,1.14446,1546968337075
1.14443,1.14445,1546968339033
1.14443,1.14446,1546968339445
1.14443,1.14445,1546968340155
1.14443,1.14446,1546968341008
1.14443,1.14445,1546968341111
1.14443,1.14446,1546968348932
1.14444,1.14447,1546968350173
1.14444,1.14447,1546968350398
1.14443,1.14446,1546968350501
1.14444,1.14447,1546968350604
1.14443,1.14447,1546968350707
1.14444,1.14447,1546968350824
1.14443,1.14446,1546968350926
1.14441,1.14445,1546968351060
1.14441,1.14445,1546968351469
1.14444,1.14447,1546968351521
1.14443,1.14445,1546968351807
1.14441,1.14445,1546968351910
1.14441,1.14445,1546968353270
1.1444,1.14444,1546968353374
1.1444,1.14444,1546968353810
1.1444,1.14444,1546968356233
1.1444,1.14442,1546968360048
1.1444,1.14444,1546968366151
1.14441,1.14443,1546968366407
1.14441,1.14444,1546968367999
1.14441,1.14444,1546968368692
1.14441,1.14443,1546968368845
1.1444,1.14443,1546968370162
1.1444,1.14443,1546968371182
1.14441,1.14444,1546968372290
1.1444,1.14443,1546968375187
1.1444,1.14444,1546968379112
1.1444,1.14444,1546968379215
1.14441,1.14444,1546968381750
1.1444,1.14444,1546968381852
1.1444,1.14444,1546968382257
1.1444,1.14444,1546968383587
1.1444,1.14444,1546968384508
1.1444,1.14443,1546968384663
1.1444,1.14443,1546968387844
1.14441,1.14442,1546968388098
1.14438,1.1444,1546968388378
1.14433,1.14435,1546968388482
1.14433,1.14436,1546968388602
1.14432,1.14434,1546968388654
1.1443,1.14433,1546968388758
1.1443,1.14433,1546968389077
1.14431,1.14433,1546968389384
1.14433,1.14436,1546968389491
1.14435,1.14436,1546968389645
1.14434,1.14437,1546968389749
1.14432,1.14435,1546968391201
1.14432,1.14434,1546968391304
1.14431,1.14433,1546968392277
1.14431,1.14433,1546968397920
1.14432,1.14433,1546968400828
1.14431,1.14433,1546968402127
1.14432,1.14433,1546968405178
1.14431,1.14433,1546968407059
1.14431,1.14433,1546968409774
1.1443,1.14432,1546968413717
1.14427,1.14429,1546968414916
1.14427,1.14428,1546968415019
1.14426,1.1443,1546968415154
1.14425,1.14429,1546968415757
1.14425,1.14428,1546968415861
1.14426,1.14428,1546968416484
1.14426,1.1443,1546968416740
1.14426,1.14429,1546968416843
1.14428,1.1443,1546968417108
1.1443,1.14432,1546968417160
1.1443,1.14432,1546968417277
1.14429,1.14432,1546968417380
1.14429,1.14431,1546968418827
1.14428,1.14431,1546968419170
1.14427,1.14431,1546968420291
1.14427,1.14431,1546968420689
1.14429,1.14431,1546968420842
1.14428,1.1443,1546968420944
1.14428,1.14431,1546968421103
1.14428,1.1443,1546968421210
1.14428,1.14431,1546968421313
1.14427,1.1443,1546968421687
1.14427,1.14429,1546968421891
1.14426,1.14429,1546968421993
1.14427,1.14429,1546968422126
1.14426,1.14429,1546968422393
1.14427,1.14429,1546968422495
1.14427,1.14429,1546968422722
1.14426,1.14429,1546968422977
1.14426,1.14429,1546968423722
1.14426,1.14429,1546968425807
1.14427,1.14429,1546968425859
1.14426,1.14429,1546968426012
1.14427,1.14429,1546968426115
1.14427,1.14429,1546968426327
1.14426,1.14429,1546968426379
1.14426,1.1443,1546968427908
1.14427,1.1443,1546968428428
1.14426,1.1443,1546968429638
1.14427,1.1443,1546968429806
1.14426,1.1443,1546968430505
1.14427,1.1443,1546968430859
1.14426,1.1443,1546968431062
1.14426,1.14429,1546968432747
1.14426,1.14428,1546968433338
1.14426,1.14429,1546968433492
1.14426,1.14428,1546968433645
1.14426,1.14428,1546968439327
1.14425,1.14428,1546968439866
1.14426,1.14429,1546968440145
1.14426,1.14429,1546968440248
1.14427,1.14429,1546968440350
1.14427,1.1443,1546968440453
1.1443,1.14432,1546968440617
1.1443,1.14433,1546968440719
1.1443,1.14433,1546968441339
1.1443,1.14433,1546968441441
1.1443,1.14432,1546968441878
1.1443,1.14433,1546968441980
1.1443,1.14432,1546968442425
1.1443,1.14433,1546968442817
1.1443,1.14432,1546968443373
1.1443,1.14433,1546968443479
1.1443,1.14432,1546968443637
1.1443,1.14432,1546968443794
1.1443,1.14433,1546968444074
1.1443,1.14433,1546968445035
1.14431,1.14434,1546968445139
1.1443,1.14433,1546968445650
1.1443,1.14434,1546968445752
1.1443,1.14433,1546968446859
1.1443,1.14434,1546968446977
1.1443,1.14433,1546968447955
1.1443,1.14434,1546968448889
1.1443,1.14434,1546968450222
1.1443,1.14433,1546968450374
1.1443,1.14434,1546968450476
1.1443,1.14434,1546968451202
1.1443,1.14433,1546968454024
1.1443,1.14434,1546968454165
1.1443,1.14433,1546968454266
1.14432,1.14435,1546968454370
1.14434,1.14436,1546968454483
1.14435,1.14436,1546968454585
1.14435,1.14437,1546968454687
1.14435,1.14437,1546968455516
1.14435,1.14437,1546968455752
1.14435,1.14437,1546968456661
1.14434,1.14438,1546968456764
1.14439,1.1444,1546968459486
1.14441,1.14442,1546968459590
1.14441,1.14444,1546968459694
1.14442,1.14444,1546968460661
1.14444,1.14446,1546968460713
1.14443,1.14444,1546968460968
1.1444,1.14444,1546968461071
1.1444,1.14443,1546968461953
1.1444,1.14444,1546968462448
1.1444,1.14445,1546968462550
1.1444,1.14444,1546968462652
1.14439,1.14443,1546968463194
1.1444,1.14443,1546968463347
1.14439,1.14444,1546968463466
1.1444,1.14444,1546968463712
1.1444,1.14444,1546968463814
1.1444,1.14444,1546968463916
1.1444,1.14444,1546968464120
1.1444,1.14444,1546968464381
1.1444,1.14445,1546968464900
1.1444,1.14444,1546968465002
1.1444,1.14443,1546968467435
1.14439,1.14442,1546968467537
1.1444,1.14442,1546968467782
1.14439,1.14442,1546968467936
1.1444,1.14442,1546968468636
1.1444,1.14443,1546968468738
1.14441,1.14443,1546968468927
1.1444,1.14443,1546968469084
1.14441,1.14443,1546968469187
1.14447,1.14449,1546968469290
1.1445,1.14452,1546968469404
1.14451,1.14454,1546968469456
1.1445,1.14454,1546968469660
1.1445,1.14453,1546968469777
1.14449,1.14452,1546968469882
1.14448,1.14451,1546968470137
1.14446,1.14449,1546968471857
1.14445,1.14449,1546968473491
1.14445,1.14449,1546968474073
1.14445,1.14449,1546968474518
1.14445,1.14449,1546968475787
1.14445,1.14449,1546968475889
1.14446,1.14449,1546968476189
1.14448,1.14451,1546968476292
1.14448,1.14452,1546968476429
1.14447,1.1445,1546968476481
1.14446,1.1445,1546968476583
1.14446,1.1445,1546968477226
1.14446,1.14451,1546968477329
1.14447,1.14451,1546968477993
1.14447,1.14451,1546968478095
1.14447,1.14451,1546968478197
1.14447,1.14451,1546968478421
1.14447,1.14449,1546968478472
1.14446,1.1445,1546968478574
1.14446,1.1445,1546968478676
1.14446,1.14449,1546968479473
1.14445,1.14449,1546968479575
1.14445,1.14448,1546968480852
1.14444,1.14447,1546968481821
1.14443,1.14445,1546968481947
1.14441,1.14445,1546968481998
1.14442,1.14445,1546968482101
1.14442,1.14445,1546968482203
1.14442,1.14446,1546968482423
1.14444,1.14446,1546968484156
1.14445,1.14447,1546968484259
1.14444,1.14447,1546968484450
1.14443,1.14446,1546968484552
1.14442,1.14446,1546968484989
1.14442,1.14445,1546968485092
1.14442,1.14446,1546968485194
1.14442,1.14446,1546968486132
1.14442,1.14446,1546968486234
1.14442,1.14446,1546968486336
1.14442,1.14446,1546968486577
1.14443,1.14446,1546968491093
1.14443,1.14446,1546968491467
1.14443,1.14446,1546968493481
1.14443,1.14446,1546968493583
1.14443,1.14446,1546968494527
1.14445,1.14448,1546968494629
1.14445,1.14449,1546968494882
1.14445,1.1445,1546968494986
1.14447,1.14449,1546968495037
1.14446,1.14449,1546968496645
1.14446,1.14449,1546968498668
1.14445,1.14449,1546968498821
1.14445,1.14448,1546968498974
1.14444,1.14448,1546968499076
1.14445,1.14448,1546968499446
1.14444,1.14448,1546968500066
1.14444,1.14448,1546968500269
1.14445,1.14448,1546968500499
1.14444,1.14448,1546968500652
1.14443,1.14446,1546968501031
1.14443,1.14445,1546968501134
1.14443,1.14446,1546968502047
1.14442,1.14446,1546968502201
1.14443,1.14445,1546968503682
1.14443,1.14444,1546968503784
1.14442,1.14444,1546968505403
1.14443,1.14444,1546968505505
1.14444,1.14446,1546968505557
1.14444,1.14448,1546968505659
1.14445,1.14448,1546968505773
1.14444,1.14448,1546968505875
1.14444,1.14447,1546968507039
1.14445,1.14447,1546968508605
1.14445,1.14448,1546968509193
1.14446,1.14449,1546968509296
1.14445,1.14449,1546968509398
1.14447,1.14449,1546968509551
1.14446,1.14449,1546968511596
1.14446,1.14449,1546968512393
1.14446,1.14449,1546968513945
1.14449,1.14451,1546968513996
1.14449,1.14452,1546968514048
1.14449,1.14453,1546968514150
1.14449,1.14453,1546968514258
1.1445,1.14453,1546968514361
1.14449,1.14453,1546968514463
1.14449,1.14453,1546968515374
1.1445,1.14453,1546968516597
1.14449,1.14452,1546968516768
1.14447,1.14451,1546968516875
1.14449,1.14451,1546968517419
1.14449,1.14452,1546968517550
1.1445,1.14452,1546968517653
1.1445,1.14452,1546968520621
1.1445,1.14452,1546968521212
1.1445,1.14453,1546968523401
1.1445,1.14452,1546968524498
1.1445,1.14452,1546968524651
1.1445,1.14452,1546968525055
1.1445,1.14451,1546968531162
1.14449,1.1445,1546968533592
1.14447,1.14449,1546968533695
1.14446,1.14449,1546968533803
1.14445,1.14447,1546968533906
1.14445,1.14447,1546968533957
1.14443,1.14447,1546968536671
1.14445,1.14447,1546968537876
1.14444,1.14447,1546968538087
1.14445,1.14447,1546968539373
1.14444,1.14447,1546968540230
1.14445,1.14447,1546968540332
1.14445,1.14447,1546968540434
1.14447,1.14449,1546968540645
1.14448,1.1445,1546968540747
1.14449,1.14452,1546968540799
1.14449,1.14452,1546968540901
1.1445,1.14453,1546968541004
1.1445,1.14453,1546968541518
1.1445,1.14452,1546968541884
1.14449,1.14453,1546968542829
1.14449,1.14453,1546968542933
1.14449,1.14453,1546968543087
1.14451,1.14453,1546968543699
1.14449,1.14453,1546968543801
1.1445,1.14453,1546968544009
1.14453,1.14455,1546968544417
1.14452,1.14455,1546968544567
1.14452,1.14455,1546968547901
1.14452,1.14455,1546968548020
1.14452,1.14456,1546968549689
1.14452,1.14456,1546968549791
1.14452,1.14455,1546968550180
1.14452,1.14456,1546968550515
1.14453,1.14455,1546968550617
1.14452,1.14456,1546968550955
1.14454,1.14455,1546968551812
1.14453,1.14455,1546968551913
1.14453,1.14456,1546968552015
1.14453,1.14455,1546968553297
1.14452,1.14456,1546968553399
1.14453,1.14455,1546968553996
1.14453,1.14456,1546968554098
1.14453,1.14456,1546968554614
1.14453,1.14456,1546968554716
1.14454,1.14456,1546968555382
1.14453,1.14456,1546968555483
1.14455,1.14457,1546968556483
1.14455,1.14457,1546968556956
1.14456,1.14458,1546968557058
1.14459,1.1446,1546968557821
1.1446,1.14462,1546968557873
1.1446,1.14462,1546968557990
1.14459,1.14462,1546968558094
1.14459,1.14462,1546968558196
1.14457,1.14461,1546968558456
1.14456,1.1446,1546968558559
1.14457,1.1446,1546968558712
1.14459,1.14461,1546968561466
1.14459,1.14461,1546968561670
1.14458,1.14461,1546968562894
1.14457,1.1446,1546968562997
1.14458,1.14461,1546968563129
1.14458,1.14461,1546968563548
1.14458,1.14462,1546968566180
1.14459,1.14462,1546968568997
1.14459,1.14462,1546968569099
1.14458,1.14461,1546968569304
1.14457,1.1446,1546968569438
1.14456,1.14459,1546968569541
1.14455,1.14458,1546968569643
1.14455,1.14457,1546968570632
1.14456,1.14458,1546968570735
1.14456,1.1446,1546968570837
1.14456,1.1446,1546968571147
1.14456,1.1446,1546968571249
1.14457,1.1446,1546968572898
